amount,income,dependents,term_months,repayment_type,debt_ratio,status,repayment_encoded
1447.69,3063.85,2,48,MENSUALITE_CONSTANTE,0.009844,0,1
60445.67,14847.59,1,120,MENSUALITE_CONSTANTE,0.033926,0,1
23208.04,8905.94,6,12,MENSUALITE_CONSTANTE,0.217159,1,1
168240.48,13755.41,1,24,MENSUALITE_CONSTANTE,0.509619,1,1
62520.23,12929.91,2,60,MENSUALITE_CONSTANTE,0.080589,0,1
6374.7,4070.35,1,12,MENSUALITE_CONSTANTE,0.130511,0,1
200000.0,13338.26,4,48,MENSUALITE_CONSTANTE,0.312385,1,1
11242.09,11830.11,2,6,MENSUALITE_CONSTANTE,0.158382,0,1
25516.97,4364.74,2,36,IN_FINE,0.162393,1,2
200000.0,12597.15,6,120,IN_FINE,0.132305,1,2
3865.75,8890.42,0,12,AMORTISSEMENT_CONSTANT,0.036235,0,0
2065.97,6938.67,0,12,IN_FINE,0.024812,0,2
38877.46,2315.66,2,24,AMORTISSEMENT_CONSTANT,0.699539,1,0
200000.0,13217.03,4,48,MENSUALITE_CONSTANTE,0.31525,1,1
153892.37,12980.39,5,36,MENSUALITE_CONSTANTE,0.329327,1,1
200000.0,13027.89,2,36,MENSUALITE_CONSTANTE,0.426435,1,1
131216.05,3637.83,0,84,MENSUALITE_CONSTANTE,0.429403,1,1
57806.5,14457.37,5,12,MENSUALITE_CONSTANTE,0.333201,1,1
79949.48,6632.57,6,120,MENSUALITE_CONSTANTE,0.100451,1,1
2524.86,5751.86,0,6,MENSUALITE_CONSTANTE,0.073161,0,1
54659.4,3618.83,1,48,MENSUALITE_CONSTANTE,0.31467,1,1
200000.0,7668.01,2,120,AMORTISSEMENT_CONSTANT,0.217353,1,0
200000.0,12041.87,0,84,AMORTISSEMENT_CONSTANT,0.197723,0,0
200000.0,7041.73,0,60,MENSUALITE_CONSTANTE,0.473369,1,1
73859.64,12654.54,4,6,MENSUALITE_CONSTANTE,0.972768,1,1
13857.25,7197.88,1,6,MENSUALITE_CONSTANTE,0.320864,0,1
98243.08,8810.4,1,36,MENSUALITE_CONSTANTE,0.309745,1,1
60149.5,9822.73,4,36,MENSUALITE_CONSTANTE,0.170097,0,1
10159.81,2401.65,5,12,MENSUALITE_CONSTANTE,0.352528,1,1
87622.44,11404.94,3,36,MENSUALITE_CONSTANTE,0.213413,0,1
49456.33,12579.68,6,12,MENSUALITE_CONSTANTE,0.32762,1,1
10210.74,11448.99,0,24,MENSUALITE_CONSTANTE,0.03716,0,1
200000.0,14268.14,3,84,MENSUALITE_CONSTANTE,0.166872,0,1
8868.83,14702.57,3,36,MENSUALITE_CONSTANTE,0.016756,0,1
18674.68,13801.24,3,24,MENSUALITE_CONSTANTE,0.05638,0,1
98290.22,14693.77,0,24,MENSUALITE_CONSTANTE,0.278719,0,1
200000.0,12064.84,0,36,AMORTISSEMENT_CONSTANT,0.460475,1,0
6917.7,3585.94,2,6,MENSUALITE_CONSTANTE,0.32152,1,1
75575.45,6510.08,1,36,AMORTISSEMENT_CONSTANT,0.322472,0,0
2442.25,2291.4,5,6,MENSUALITE_CONSTANTE,0.177639,1,1
146103.61,5640.49,5,84,MENSUALITE_CONSTANTE,0.308365,1,1
11729.88,1167.38,2,48,MENSUALITE_CONSTANTE,0.209333,1,1
8503.95,2321.56,6,24,IN_FINE,0.152626,1,2
200000.0,11778.87,6,120,MENSUALITE_CONSTANTE,0.141496,1,1
4260.04,1925.58,1,6,AMORTISSEMENT_CONSTANT,0.368724,1,0
22926.23,1545.27,1,120,MENSUALITE_CONSTANTE,0.123636,0,1
50415.4,3428.64,1,24,MENSUALITE_CONSTANTE,0.612674,1,1
28180.36,13719.32,2,60,MENSUALITE_CONSTANTE,0.034234,0,1
147156.12,6509.72,5,60,MENSUALITE_CONSTANTE,0.37676,1,1
2524.88,3396.81,4,12,MENSUALITE_CONSTANTE,0.061942,0,1
7190.5,5975.33,0,6,AMORTISSEMENT_CONSTANT,0.200561,0,0
20817.84,9712.51,3,120,MENSUALITE_CONSTANTE,0.017862,0,1
64391.72,4357.17,6,60,IN_FINE,0.246306,1,2
58342.44,4713.37,1,48,MENSUALITE_CONSTANTE,0.257876,1,1
12658.25,1368.59,4,48,MENSUALITE_CONSTANTE,0.192691,1,1
95480.65,12018.13,6,24,MENSUALITE_CONSTANTE,0.33103,1,1
39255.31,12754.37,6,48,MENSUALITE_CONSTANTE,0.064121,1,1
1720.0,1882.31,5,6,AMORTISSEMENT_CONSTANT,0.152295,0,0
13704.22,4337.17,6,12,MENSUALITE_CONSTANTE,0.263309,1,1
200000.0,9327.25,1,120,MENSUALITE_CONSTANTE,0.178688,0,1
51714.55,11497.43,3,36,MENSUALITE_CONSTANTE,0.124942,0,1
62116.22,13905.4,6,60,AMORTISSEMENT_CONSTANT,0.074451,0,0
41969.33,7403.63,5,12,IN_FINE,0.472396,1,2
149617.45,9754.96,2,120,MENSUALITE_CONSTANTE,0.127813,0,1
4438.0,6510.82,2,84,AMORTISSEMENT_CONSTANT,0.008115,0,0
17868.69,11737.97,6,24,MENSUALITE_CONSTANTE,0.063429,0,1
12366.47,9267.94,1,12,IN_FINE,0.111194,0,2
200000.0,13035.68,6,120,AMORTISSEMENT_CONSTANT,0.127854,1,0
49328.04,7062.28,1,60,MENSUALITE_CONSTANTE,0.116412,0,1
2602.52,2127.4,4,48,AMORTISSEMENT_CONSTANT,0.025486,0,0
92052.64,10824.86,1,12,MENSUALITE_CONSTANTE,0.708652,1,1
153673.01,6614.45,3,84,AMORTISSEMENT_CONSTANT,0.276582,1,0
47350.62,11392.73,4,24,MENSUALITE_CONSTANTE,0.173176,0,1
178210.06,13280.41,5,84,MENSUALITE_CONSTANTE,0.15975,1,1
13386.38,10021.49,2,6,IN_FINE,0.222628,1,2
200000.0,9110.61,5,48,AMORTISSEMENT_CONSTANT,0.457342,1,0
11047.93,5685.9,5,6,AMORTISSEMENT_CONSTANT,0.32384,1,0
50002.19,3485.64,4,24,MENSUALITE_CONSTANTE,0.597717,1,1
19565.38,5101.11,6,6,MENSUALITE_CONSTANTE,0.639253,1,1
38938.24,13191.18,2,6,AMORTISSEMENT_CONSTANT,0.491973,0,0
10863.78,10976.74,6,24,AMORTISSEMENT_CONSTANT,0.041238,0,0
39580.94,3325.76,4,60,MENSUALITE_CONSTANTE,0.198355,0,1
36263.13,9091.29,3,12,MENSUALITE_CONSTANTE,0.332398,1,1
32688.71,6988.94,3,36,MENSUALITE_CONSTANTE,0.129922,0,1
13774.49,4720.22,4,12,AMORTISSEMENT_CONSTANT,0.243182,0,0
200000.0,11277.15,1,120,AMORTISSEMENT_CONSTANT,0.147792,0,0
200000.0,7223.3,3,120,MENSUALITE_CONSTANTE,0.230735,1,1
200000.0,9227.15,4,120,MENSUALITE_CONSTANTE,0.180626,1,1
109081.4,5430.99,1,60,AMORTISSEMENT_CONSTANT,0.33475,0,0
200000.0,11700.8,3,120,IN_FINE,0.14244,1,2
200000.0,8085.95,5,84,AMORTISSEMENT_CONSTANT,0.294455,1,0
1019.21,12732.68,0,12,IN_FINE,0.006671,0,2
200000.0,6546.64,4,84,MENSUALITE_CONSTANTE,0.363691,1,1
18959.44,14421.19,6,84,IN_FINE,0.015651,0,2
29604.45,2416.95,5,36,AMORTISSEMENT_CONSTANT,0.340241,1,0
151754.54,4887.33,1,36,AMORTISSEMENT_CONSTANT,0.862516,1,0
28894.23,11632.17,3,12,MENSUALITE_CONSTANTE,0.206999,1,1
129515.68,6217.59,1,84,MENSUALITE_CONSTANTE,0.247982,0,1
8459.35,13750.06,3,6,MENSUALITE_CONSTANTE,0.102537,0,1
200000.0,10939.49,0,84,MENSUALITE_CONSTANTE,0.217647,0,1
30624.64,10715.42,1,12,MENSUALITE_CONSTANTE,0.238166,0,1
57584.26,9743.18,0,84,MENSUALITE_CONSTANTE,0.07036,0,1
200000.0,11796.65,2,48,MENSUALITE_CONSTANTE,0.353208,0,1
78534.87,11189.57,5,48,MENSUALITE_CONSTANTE,0.14622,1,1
18601.12,14071.62,1,6,MENSUALITE_CONSTANTE,0.220315,0,1
200000.0,8508.73,0,120,AMORTISSEMENT_CONSTANT,0.195877,0,0
12878.39,6291.03,0,6,MENSUALITE_CONSTANTE,0.341184,0,1
200000.0,8539.69,3,120,AMORTISSEMENT_CONSTANT,0.195167,0,0
42077.1,5804.13,2,60,AMORTISSEMENT_CONSTANT,0.120825,0,0
5447.45,10510.94,5,6,MENSUALITE_CONSTANTE,0.086377,0,1
170067.65,10033.46,4,60,MENSUALITE_CONSTANTE,0.282501,0,1
128288.78,13778.8,5,48,MENSUALITE_CONSTANTE,0.193971,0,1
2459.44,2309.39,6,24,AMORTISSEMENT_CONSTANT,0.044374,0,0
200000.0,9000.8,2,60,MENSUALITE_CONSTANTE,0.370337,1,1
56175.57,14799.83,5,120,MENSUALITE_CONSTANTE,0.031631,0,1
1879.79,1619.86,5,24,MENSUALITE_CONSTANTE,0.048353,0,1
11773.11,3600.14,6,12,AMORTISSEMENT_CONSTANT,0.272515,1,0
1754.2,4063.71,3,12,MENSUALITE_CONSTANTE,0.035973,0,1
41384.33,13696.9,2,24,MENSUALITE_CONSTANTE,0.125893,0,1
42766.74,9425.55,0,12,AMORTISSEMENT_CONSTANT,0.37811,1,0
200000.0,4406.62,5,60,IN_FINE,0.756437,1,2
54347.9,2606.85,4,120,MENSUALITE_CONSTANTE,0.173734,1,1
35187.83,7356.47,3,120,AMORTISSEMENT_CONSTANT,0.03986,0,0
5002.79,1124.05,5,24,IN_FINE,0.185444,1,2
6864.26,11536.07,0,6,MENSUALITE_CONSTANTE,0.099171,0,1
200000.0,11094.75,1,60,AMORTISSEMENT_CONSTANT,0.300442,1,0
44266.78,14410.82,2,48,MENSUALITE_CONSTANTE,0.063995,0,1
29524.97,1598.43,4,36,IN_FINE,0.51309,1,2
27516.53,14642.27,4,60,AMORTISSEMENT_CONSTANT,0.031321,0,0
10497.35,7244.67,2,6,AMORTISSEMENT_CONSTANT,0.241496,0,0
200000.0,5117.7,1,48,MENSUALITE_CONSTANTE,0.814167,1,1
200000.0,13400.59,5,36,MENSUALITE_CONSTANTE,0.414575,0,1
61421.62,4876.2,5,60,MENSUALITE_CONSTANTE,0.209937,1,1
20325.98,3166.29,0,36,AMORTISSEMENT_CONSTANT,0.178319,0,0
27767.77,2383.63,6,36,MENSUALITE_CONSTANTE,0.323593,1,1
128025.13,14316.11,1,12,AMORTISSEMENT_CONSTANT,0.745228,1,0
1753.04,3941.3,0,12,MENSUALITE_CONSTANTE,0.037066,0,1
132979.18,5049.16,4,36,MENSUALITE_CONSTANTE,0.73158,1,1
116229.85,12316.08,1,12,IN_FINE,0.786437,1,2
37736.74,4927.94,5,24,MENSUALITE_CONSTANTE,0.319071,1,1
35909.24,10715.67,3,12,MENSUALITE_CONSTANTE,0.279258,0,1
67803.76,3848.49,6,60,MENSUALITE_CONSTANTE,0.293638,1,1
44358.05,1051.23,6,60,MENSUALITE_CONSTANTE,0.703275,1,1
16975.09,14154.89,3,12,MENSUALITE_CONSTANTE,0.099937,0,1
200000.0,4778.21,0,120,MENSUALITE_CONSTANTE,0.348805,1,1
200000.0,14978.63,0,48,MENSUALITE_CONSTANTE,0.278174,0,1
200000.0,12915.11,4,60,MENSUALITE_CONSTANTE,0.258096,1,1
42706.86,5345.32,6,24,MENSUALITE_CONSTANTE,0.332899,1,1
51290.01,14006.69,6,12,MENSUALITE_CONSTANTE,0.305152,1,1
5652.04,9177.93,6,6,MENSUALITE_CONSTANTE,0.102638,0,1
12370.7,2654.65,5,6,AMORTISSEMENT_CONSTANT,0.776669,1,0
107142.46,14237.25,3,24,AMORTISSEMENT_CONSTANT,0.313563,1,0
30848.41,7423.13,4,12,MENSUALITE_CONSTANTE,0.34631,1,1
15961.35,6428.37,5,6,IN_FINE,0.413826,1,2
130032.51,8855.34,4,48,MENSUALITE_CONSTANTE,0.305918,1,1
5627.49,1952.91,4,12,AMORTISSEMENT_CONSTANT,0.240133,1,0
74570.14,9329.15,5,24,MENSUALITE_CONSTANTE,0.333052,1,1
200000.0,13260.27,1,120,MENSUALITE_CONSTANTE,0.125689,0,1
3546.16,2982.45,4,6,IN_FINE,0.198168,1,2
130557.27,14273.81,5,36,AMORTISSEMENT_CONSTANT,0.254073,1,0
2044.72,6680.16,1,6,AMORTISSEMENT_CONSTANT,0.051015,0,0
200000.0,12502.04,3,60,AMORTISSEMENT_CONSTANT,0.266623,1,0
90434.89,14853.59,6,24,IN_FINE,0.253684,1,2
36379.49,7407.36,3,36,AMORTISSEMENT_CONSTANT,0.136424,1,0
48116.25,5865.66,0,24,AMORTISSEMENT_CONSTANT,0.341794,1,0
847.84,3538.2,0,12,MENSUALITE_CONSTANTE,0.019969,0,1
36440.5,7824.53,0,60,AMORTISSEMENT_CONSTANT,0.07762,0,0
13723.41,956.86,6,60,MENSUALITE_CONSTANTE,0.239036,1,1
95415.85,4382.29,6,60,MENSUALITE_CONSTANTE,0.362885,1,1
45831.7,11531.9,6,12,AMORTISSEMENT_CONSTANT,0.331195,1,0
200000.0,9234.01,6,48,AMORTISSEMENT_CONSTANT,0.451231,1,0
200000.0,5432.55,4,120,MENSUALITE_CONSTANTE,0.306792,1,1
200000.0,9663.11,3,120,AMORTISSEMENT_CONSTANT,0.172477,1,0
71357.46,3185.85,5,48,IN_FINE,0.46663,1,2
16776.28,4031.39,1,36,MENSUALITE_CONSTANTE,0.115595,0,1
45253.85,4464.74,2,36,AMORTISSEMENT_CONSTANT,0.281551,1,0
103180.87,4960.56,0,84,MENSUALITE_CONSTANTE,0.247622,0,1
143548.28,8857.1,6,48,MENSUALITE_CONSTANTE,0.337649,1,1
87107.24,13164.68,5,84,MENSUALITE_CONSTANTE,0.078771,0,1
22154.43,3714.62,5,24,IN_FINE,0.248505,1,2
172835.72,10544.57,3,36,MENSUALITE_CONSTANTE,0.455305,1,1
200000.0,14693.56,6,48,MENSUALITE_CONSTANTE,0.283571,1,1
200000.0,11547.25,3,84,AMORTISSEMENT_CONSTANT,0.206192,1,0
82910.24,11328.16,6,24,MENSUALITE_CONSTANTE,0.304956,1,1
8628.36,2731.58,2,12,AMORTISSEMENT_CONSTANT,0.263229,0,0
83335.59,3305.39,4,84,AMORTISSEMENT_CONSTANT,0.300143,1,0
46800.83,2833.54,2,48,MENSUALITE_CONSTANTE,0.344098,1,1
3806.45,1987.92,3,6,IN_FINE,0.319131,1,2
163408.54,10312.85,6,84,MENSUALITE_CONSTANTE,0.188633,1,1
200000.0,10493.65,4,84,AMORTISSEMENT_CONSTANT,0.226895,0,0
19880.93,14114.64,3,48,AMORTISSEMENT_CONSTANT,0.029344,0,0
7212.92,3290.49,5,24,MENSUALITE_CONSTANTE,0.091335,0,1
200000.0,8232.3,0,120,MENSUALITE_CONSTANTE,0.202454,1,1
200000.0,12164.43,3,60,AMORTISSEMENT_CONSTANT,0.274023,1,0
97555.66,11707.77,0,36,AMORTISSEMENT_CONSTANT,0.23146,0,0
158619.61,10710.31,5,48,MENSUALITE_CONSTANTE,0.308542,1,1
12956.94,5855.79,2,24,MENSUALITE_CONSTANTE,0.092195,0,1
185397.53,11563.53,1,120,AMORTISSEMENT_CONSTANT,0.133608,0,0
33377.86,13501.46,6,120,IN_FINE,0.020601,1,2
128104.73,10842.25,1,12,AMORTISSEMENT_CONSTANT,0.98461,1,0
67885.08,6679.75,1,48,MENSUALITE_CONSTANTE,0.211725,0,1
25484.94,6714.66,5,12,MENSUALITE_CONSTANTE,0.316285,1,1
1969.82,1162.87,3,6,MENSUALITE_CONSTANTE,0.282322,1,1
68705.88,3888.94,6,84,MENSUALITE_CONSTANTE,0.210321,0,1
198738.49,6067.12,5,36,MENSUALITE_CONSTANTE,0.909907,1,1
7717.99,879.09,3,36,AMORTISSEMENT_CONSTANT,0.243874,1,0
1308.49,1303.86,6,12,MENSUALITE_CONSTANTE,0.083629,0,1
100825.41,11324.37,5,60,AMORTISSEMENT_CONSTANT,0.14839,1,0
38689.49,8794.16,0,84,MENSUALITE_CONSTANTE,0.052374,0,1
22018.52,12977.33,3,6,MENSUALITE_CONSTANTE,0.282782,1,1
11779.34,10638.27,1,6,MENSUALITE_CONSTANTE,0.184543,0,1
7961.56,6966.83,0,24,MENSUALITE_CONSTANTE,0.047616,0,1
14078.33,8317.0,0,6,MENSUALITE_CONSTANTE,0.28212,1,1
46587.19,10034.84,5,48,AMORTISSEMENT_CONSTANT,0.09672,0,0
1631.33,1478.64,3,6,AMORTISSEMENT_CONSTANT,0.183877,1,0
200000.0,9426.88,3,60,MENSUALITE_CONSTANTE,0.353599,1,1
200000.0,12180.47,3,48,MENSUALITE_CONSTANTE,0.342078,1,1
200000.0,13010.52,6,120,MENSUALITE_CONSTANTE,0.128101,1,1
200000.0,9403.31,2,48,MENSUALITE_CONSTANTE,0.443106,1,1
91525.02,10459.87,0,48,AMORTISSEMENT_CONSTANT,0.182294,0,0
200000.0,9134.63,4,84,AMORTISSEMENT_CONSTANT,0.260651,1,0
22024.19,11583.41,5,48,IN_FINE,0.039612,1,2
35494.32,5400.33,6,24,MENSUALITE_CONSTANTE,0.273859,1,1
22720.19,5323.94,5,24,MENSUALITE_CONSTANTE,0.177815,0,1
20279.33,11241.2,6,24,MENSUALITE_CONSTANTE,0.075167,0,1
3493.2,1100.55,1,120,MENSUALITE_CONSTANTE,0.02645,0,1
3050.82,13618.58,4,6,AMORTISSEMENT_CONSTANT,0.037337,0,0
15618.64,13744.62,4,6,MENSUALITE_CONSTANTE,0.189391,0,1
200000.0,12693.71,3,48,MENSUALITE_CONSTANTE,0.328247,1,1
15418.25,9420.56,6,6,AMORTISSEMENT_CONSTANT,0.272776,1,0
23359.43,11494.02,3,12,AMORTISSEMENT_CONSTANT,0.169359,0,0
22738.28,5023.05,4,12,MENSUALITE_CONSTANTE,0.377232,1,1
21208.54,8557.66,5,36,AMORTISSEMENT_CONSTANT,0.068842,0,0
10465.47,12044.93,0,6,MENSUALITE_CONSTANTE,0.144812,0,1
55847.61,14245.8,2,36,MENSUALITE_CONSTANTE,0.108897,0,1
59882.79,8081.12,4,48,MENSUALITE_CONSTANTE,0.154379,0,1
11979.8,1166.17,4,84,AMORTISSEMENT_CONSTANT,0.122294,1,0
47188.99,10394.38,6,24,AMORTISSEMENT_CONSTANT,0.189161,0,0
79746.14,10587.7,6,84,MENSUALITE_CONSTANTE,0.089666,0,1
21262.27,7155.67,1,48,AMORTISSEMENT_CONSTANT,0.061904,0,0
69064.68,8406.81,2,48,MENSUALITE_CONSTANTE,0.171153,0,1
200000.0,12377.96,3,24,AMORTISSEMENT_CONSTANT,0.673239,1,0
37982.13,3024.74,6,84,MENSUALITE_CONSTANTE,0.14949,1,1
16886.54,4678.92,1,12,AMORTISSEMENT_CONSTANT,0.300756,1,0
21488.18,4717.76,3,24,MENSUALITE_CONSTANTE,0.189781,0,1
200000.0,11522.8,2,60,AMORTISSEMENT_CONSTANT,0.289282,0,0
67259.18,9496.81,4,60,MENSUALITE_CONSTANTE,0.118038,0,1
14277.33,2096.96,6,12,MENSUALITE_CONSTANTE,0.567383,1,1
81132.48,5224.85,6,36,MENSUALITE_CONSTANTE,0.431338,1,1
200000.0,14900.07,2,120,MENSUALITE_CONSTANTE,0.111856,0,1
14587.01,5503.77,4,24,AMORTISSEMENT_CONSTANT,0.110432,1,0
7862.0,2934.97,6,60,AMORTISSEMENT_CONSTANT,0.044646,0,0
5361.68,2168.75,2,36,MENSUALITE_CONSTANTE,0.068673,0,1
92972.5,8706.69,5,12,IN_FINE,0.889856,1,2
46488.52,12394.77,6,24,MENSUALITE_CONSTANTE,0.156277,1,1
18568.51,5612.77,5,24,AMORTISSEMENT_CONSTANT,0.137844,0,0
1622.96,3888.58,3,24,IN_FINE,0.01739,0,2
58258.76,6630.51,4,36,AMORTISSEMENT_CONSTANT,0.244068,0,0
182875.95,12479.39,3,84,MENSUALITE_CONSTANTE,0.174455,0,1
186169.94,10206.62,6,84,MENSUALITE_CONSTANTE,0.217144,1,1
154404.59,5683.1,0,60,MENSUALITE_CONSTANTE,0.452818,0,1
103999.9,11848.5,3,36,MENSUALITE_CONSTANTE,0.243819,0,1
4119.73,991.98,6,12,AMORTISSEMENT_CONSTANT,0.346087,1,0
2051.27,8041.61,1,24,MENSUALITE_CONSTANTE,0.010628,0,1
42532.75,5186.02,1,24,AMORTISSEMENT_CONSTANT,0.341726,1,0
25583.78,3698.84,2,36,IN_FINE,0.192131,1,2
130074.42,12909.54,4,36,MENSUALITE_CONSTANTE,0.279884,0,1
56407.97,11187.19,4,48,IN_FINE,0.105046,1,2
13355.47,11681.29,0,6,MENSUALITE_CONSTANTE,0.190554,0,1
113522.77,13786.58,6,24,MENSUALITE_CONSTANTE,0.343096,1,1
49952.0,6802.14,4,24,AMORTISSEMENT_CONSTANT,0.305982,1,0
148698.42,8776.27,2,60,MENSUALITE_CONSTANTE,0.282387,1,1
23811.23,1970.5,4,60,MENSUALITE_CONSTANTE,0.201398,1,1
53434.12,4238.62,0,84,MENSUALITE_CONSTANTE,0.150077,0,1
81014.04,13446.58,5,12,MENSUALITE_CONSTANTE,0.502073,1,1
40413.62,9221.42,5,48,IN_FINE,0.091304,1,2
30439.43,3397.1,4,36,MENSUALITE_CONSTANTE,0.2489,0,1
200000.0,14474.4,6,24,AMORTISSEMENT_CONSTANT,0.575729,1,0
200000.0,7922.56,5,84,MENSUALITE_CONSTANTE,0.300528,0,1
200000.0,8575.04,4,120,MENSUALITE_CONSTANTE,0.194363,1,1
69482.13,7645.49,3,48,AMORTISSEMENT_CONSTANT,0.189333,0,0
163889.07,6560.68,3,84,MENSUALITE_CONSTANTE,0.297387,1,1
200000.0,13628.31,2,84,AMORTISSEMENT_CONSTANT,0.174706,0,0
25628.08,3287.36,4,84,MENSUALITE_CONSTANTE,0.092809,0,1
138996.45,11336.86,3,84,IN_FINE,0.145959,0,2
16519.27,1618.25,1,12,MENSUALITE_CONSTANTE,0.850674,1,1
124219.21,12395.84,2,48,MENSUALITE_CONSTANTE,0.208772,0,1
13722.5,8149.53,3,6,IN_FINE,0.28064,1,2
54432.28,14487.97,2,36,MENSUALITE_CONSTANTE,0.104363,0,1
111084.25,14838.27,4,60,MENSUALITE_CONSTANTE,0.124772,1,1
9364.0,5829.21,3,6,MENSUALITE_CONSTANTE,0.267732,0,1
2882.82,1660.1,2,12,AMORTISSEMENT_CONSTANT,0.144711,0,0
200000.0,10178.99,3,120,MENSUALITE_CONSTANTE,0.163736,0,1
19678.12,2858.94,3,84,AMORTISSEMENT_CONSTANT,0.081941,0,0
830.0,3033.99,6,12,MENSUALITE_CONSTANTE,0.022797,0,1
29132.34,3026.3,4,60,MENSUALITE_CONSTANTE,0.16044,1,1
200000.0,13241.25,4,60,AMORTISSEMENT_CONSTANT,0.251739,1,0
29349.12,3556.27,0,60,AMORTISSEMENT_CONSTANT,0.137546,0,0
47481.63,10488.41,1,24,MENSUALITE_CONSTANTE,0.188627,0,1
200000.0,4329.4,0,84,MENSUALITE_CONSTANTE,0.549949,0,1
7940.21,3917.34,2,6,MENSUALITE_CONSTANTE,0.337823,1,1
3856.66,1421.31,1,120,MENSUALITE_CONSTANTE,0.022612,0,1
80380.26,11316.46,3,36,MENSUALITE_CONSTANTE,0.197304,0,1
31608.22,4479.9,2,48,MENSUALITE_CONSTANTE,0.146991,0,1
10189.59,8864.4,2,6,IN_FINE,0.191583,0,2
174397.7,5597.68,3,120,MENSUALITE_CONSTANTE,0.259628,1,1
15550.16,3184.02,1,48,MENSUALITE_CONSTANTE,0.101746,0,1
2920.88,2532.8,4,24,MENSUALITE_CONSTANTE,0.048051,0,1
200000.0,5270.69,1,84,AMORTISSEMENT_CONSTANT,0.451735,1,0
75800.58,10905.87,1,48,AMORTISSEMENT_CONSTANT,0.144801,0,0
15461.56,2572.13,3,12,MENSUALITE_CONSTANTE,0.500932,1,1
21318.92,5891.01,2,60,AMORTISSEMENT_CONSTANT,0.060315,0,0
10905.88,5624.32,3,24,AMORTISSEMENT_CONSTANT,0.080794,0,0
166280.45,7915.88,5,84,MENSUALITE_CONSTANTE,0.250071,1,1
9714.06,11579.52,1,24,MENSUALITE_CONSTANTE,0.034954,0,1
46570.04,2276.92,6,60,MENSUALITE_CONSTANTE,0.340885,1,1
6313.54,3257.16,3,84,MENSUALITE_CONSTANTE,0.023076,0,1
47828.07,8222.15,2,24,IN_FINE,0.242374,0,2
82396.98,13944.25,6,48,MENSUALITE_CONSTANTE,0.123105,0,1
139244.16,3440.27,6,120,MENSUALITE_CONSTANTE,0.33729,1,1
7538.02,1812.14,6,24,MENSUALITE_CONSTANTE,0.173322,1,1
18548.65,12403.42,2,6,IN_FINE,0.249241,1,2
10037.77,10960.95,1,6,AMORTISSEMENT_CONSTANT,0.152629,0,0
4147.82,2905.3,4,6,MENSUALITE_CONSTANTE,0.237945,0,1
200000.0,8827.07,2,36,MENSUALITE_CONSTANTE,0.629377,1,1
10849.58,4706.24,6,84,AMORTISSEMENT_CONSTANT,0.027445,0,0
35848.53,12811.39,3,12,AMORTISSEMENT_CONSTANT,0.233181,1,0
28692.6,5016.23,5,24,AMORTISSEMENT_CONSTANT,0.238332,1,0
71075.56,8837.97,1,24,AMORTISSEMENT_CONSTANT,0.335086,1,0
53624.94,955.45,2,60,IN_FINE,0.935419,1,2
200000.0,11750.78,6,84,MENSUALITE_CONSTANTE,0.202621,0,1
2009.41,885.81,1,6,AMORTISSEMENT_CONSTANT,0.378076,1,0
116808.89,10681.81,6,36,AMORTISSEMENT_CONSTANT,0.303759,1,0
116607.95,10177.63,3,120,MENSUALITE_CONSTANTE,0.095477,0,1
3089.32,1779.87,6,36,AMORTISSEMENT_CONSTANT,0.048214,0,0
41111.79,6475.4,4,24,MENSUALITE_CONSTANTE,0.264538,1,1
11835.76,4783.77,3,12,MENSUALITE_CONSTANTE,0.206179,0,1
17510.05,12122.73,4,6,MENSUALITE_CONSTANTE,0.240733,1,1
123977.22,8957.26,4,84,AMORTISSEMENT_CONSTANT,0.164774,1,0
33613.02,13011.99,4,60,MENSUALITE_CONSTANTE,0.043054,0,1
200000.0,14779.64,3,48,AMORTISSEMENT_CONSTANT,0.281919,1,0
19102.37,5193.5,6,60,MENSUALITE_CONSTANTE,0.061302,0,1
200000.0,13023.66,4,84,MENSUALITE_CONSTANTE,0.182817,0,1
2870.31,4064.49,4,6,MENSUALITE_CONSTANTE,0.117699,0,1
200000.0,12889.56,5,60,AMORTISSEMENT_CONSTANT,0.258607,1,0
200000.0,14036.34,3,84,MENSUALITE_CONSTANTE,0.169628,0,1
200000.0,14022.16,3,120,IN_FINE,0.118859,1,2
43697.74,9770.11,2,12,MENSUALITE_CONSTANTE,0.372716,1,1
23088.94,6917.64,3,24,MENSUALITE_CONSTANTE,0.13907,0,1
200000.0,12541.68,6,120,MENSUALITE_CONSTANTE,0.13289,1,1
23757.79,3354.78,1,24,MENSUALITE_CONSTANTE,0.295074,0,1
8633.21,1850.57,4,24,IN_FINE,0.194381,1,2
6678.33,6895.9,1,24,MENSUALITE_CONSTANTE,0.040352,0,1
18150.95,12754.88,3,6,IN_FINE,0.237176,1,2
36972.34,9857.39,6,24,MENSUALITE_CONSTANTE,0.15628,0,1
37222.74,6967.79,6,24,MENSUALITE_CONSTANTE,0.222588,1,1
9388.62,9012.57,6,84,AMORTISSEMENT_CONSTANT,0.012401,0,0
20793.44,2292.64,1,60,MENSUALITE_CONSTANTE,0.151161,0,1
49007.48,4367.49,4,84,MENSUALITE_CONSTANTE,0.133583,0,1
13784.5,2457.91,5,6,IN_FINE,0.934704,1,2
151236.35,9743.35,0,48,MENSUALITE_CONSTANTE,0.323375,0,1
